,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
1,0.1,10.0%,0.8677,0,0.8604,0.007299999999999973,0.05229226361031501
2,0.2,20.0%,0.8673,0,0.8604,0.006899999999999906,0.04942693409742055
3,0.3,30.0%,0.8645,0,0.8604,0.0040999999999999925,0.029369627507163282
4,0.4,40.0%,0.8762,0,0.8604,0.015799999999999925,0.11318051575931183
5,0.5,50.0%,0.8619,0,0.8604,0.0014999999999999458,0.010744985673352052
6,0.6,60.0%,0.8695,0,0.8604,0.009099999999999997,0.06518624641833812
7,0.7,70.0%,0.8759,0,0.8604,0.015499999999999958,0.11103151862464158
8,0.8,80.0%,0.8691,0,0.8604,0.00869999999999993,0.06232091690544365
9,0.9,90.0%,0.873,0,0.8604,0.012599999999999945,0.0902578796561601
10,1.0,100.0%,0.8731,0,0.8604,0.012699999999999934,0.09097421203438351
12,0.1,10.0%,0.8688,1,0.8542,0.014600000000000057,0.10013717421124865
13,0.2,20.0%,0.8678,1,0.8542,0.013600000000000056,0.09327846364883438
14,0.3,30.0%,0.8746,1,0.8542,0.020400000000000085,0.13991769547325156
15,0.4,40.0%,0.8823,1,0.8542,0.028100000000000014,0.1927297668038409
16,0.5,50.0%,0.878,1,0.8542,0.023800000000000043,0.1632373113854598
17,0.6,60.0%,0.8754,1,0.8542,0.021199999999999997,0.14540466392318238
18,0.7,70.0%,0.8791,1,0.8542,0.024900000000000033,0.17078189300411542
19,0.8,80.0%,0.8777,1,0.8542,0.023500000000000076,0.16117969821673572
20,0.9,90.0%,0.8599,1,0.8542,0.005700000000000038,0.03909465020576157
21,1.0,100.0%,0.8816,1,0.8542,0.02740000000000009,0.18792866941015146
23,0.1,10.0%,0.8734,2,0.8715,0.0018999999999999018,0.014785992217898074
24,0.2,20.0%,0.8638,2,0.8715,-0.00770000000000004,-0.059922178988327184
25,0.3,30.0%,0.8583,2,0.8715,-0.0132000000000001,-0.10272373540856114
26,0.4,40.0%,0.8826,2,0.8715,0.011099999999999999,0.08638132295719847
27,0.5,50.0%,0.8682,2,0.8715,-0.0033000000000000806,-0.025680933852140715
28,0.6,60.0%,0.8731,2,0.8715,0.0015999999999999348,0.012451361867703778
29,0.7,70.0%,0.8705,2,0.8715,-0.0010000000000000009,-0.007782101167315186
30,0.8,80.0%,0.8865,2,0.8715,0.014999999999999902,0.11673151750972692
31,0.9,90.0%,0.8799,2,0.8715,0.008399999999999963,0.06536964980544721
32,1.0,100.0%,0.8725,2,0.8715,0.0010000000000000009,0.007782101167315186
34,0.1,10.0%,0.8683,3,0.85,0.018299999999999983,0.12199999999999987
35,0.2,20.0%,0.8705,3,0.85,0.020500000000000074,0.13666666666666713
36,0.3,30.0%,0.8748,3,0.85,0.024800000000000044,0.1653333333333336
37,0.4,40.0%,0.8583,3,0.85,0.008299999999999974,0.05533333333333315
38,0.5,50.0%,0.8776,3,0.85,0.02760000000000007,0.18400000000000044
39,0.6,60.0%,0.8785,3,0.85,0.02849999999999997,0.18999999999999978
40,0.7,70.0%,0.868,3,0.85,0.018000000000000016,0.12000000000000009
41,0.8,80.0%,0.8615,3,0.85,0.011500000000000066,0.07666666666666709
42,0.9,90.0%,0.882,3,0.85,0.03200000000000003,0.21333333333333349
43,1.0,100.0%,0.8635,3,0.85,0.013500000000000068,0.09000000000000044
45,0.1,10.0%,0.8706,4,0.867,0.0036000000000000476,0.027067669172932688
46,0.2,20.0%,0.8669,4,0.867,-9.999999999998899e-05,-0.0007518796992480374
47,0.3,30.0%,0.8594,4,0.867,-0.00759999999999994,-0.05714285714285669
48,0.4,40.0%,0.8629,4,0.867,-0.0040999999999999925,-0.030827067669172873
49,0.5,50.0%,0.8864,4,0.867,0.019399999999999973,0.1458646616541351
50,0.6,60.0%,0.8866,4,0.867,0.019600000000000062,0.14736842105263204
51,0.7,70.0%,0.8776,4,0.867,0.010600000000000054,0.07969924812030116
52,0.8,80.0%,0.8756,4,0.867,0.008600000000000052,0.06466165413533874
53,0.9,90.0%,0.879,4,0.867,0.01200000000000001,0.09022556390977451
54,1.0,100.0%,0.8748,4,0.867,0.007800000000000029,0.0586466165413536
56,0.1,10.0%,0.863,5,0.8781,-0.015100000000000002,-0.12387202625102545
57,0.2,20.0%,0.8596,5,0.8781,-0.01849999999999996,-0.15176374077112353
58,0.3,30.0%,0.8678,5,0.8781,-0.010299999999999976,-0.0844954881050039
59,0.4,40.0%,0.8776,5,0.8781,-0.0004999999999999449,-0.0041017227235434365
60,0.5,50.0%,0.8797,5,0.8781,0.0016000000000000458,0.013125512715340818
61,0.6,60.0%,0.8729,5,0.8781,-0.005199999999999982,-0.04265791632485629
62,0.7,70.0%,0.8677,5,0.8781,-0.010399999999999965,-0.08531583264971258
63,0.8,80.0%,0.8865,5,0.8781,0.008399999999999963,0.06890894175553702
