,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
1,0.1,10.0%,0.8258,0,0.8209,0.0049000000000000155,0.027359017308766134
2,0.2,20.0%,0.8386,0,0.8209,0.01770000000000005,0.09882747068676742
3,0.3,30.0%,0.837,0,0.8209,0.016100000000000003,0.08989391401451703
4,0.4,40.0%,0.8495,0,0.8209,0.02860000000000007,0.1596873255164716
5,0.5,50.0%,0.8581,0,0.8209,0.03720000000000001,0.20770519262981577
6,0.6,60.0%,0.8434,0,0.8209,0.022500000000000075,0.125628140703518
7,0.7,70.0%,0.8296,0,0.8209,0.008700000000000041,0.048576214405360356
8,0.8,80.0%,0.8668,0,0.8209,0.04590000000000005,0.2562814070351761
9,0.9,90.0%,0.8407,0,0.8209,0.01980000000000004,0.11055276381909568
10,1.0,100.0%,0.8678,0,0.8209,0.04690000000000005,0.2618648799553325
12,0.1,10.0%,0.8399,1,0.823,0.016900000000000026,0.09548022598870069
13,0.2,20.0%,0.8388,1,0.823,0.015800000000000036,0.08926553672316402
14,0.3,30.0%,0.8004,1,0.823,-0.022599999999999953,-0.12768361581920876
15,0.4,40.0%,0.8366,1,0.823,0.013600000000000056,0.07683615819209069
16,0.5,50.0%,0.8443,1,0.823,0.021300000000000097,0.12033898305084798
17,0.6,60.0%,0.8417,1,0.823,0.01870000000000005,0.10564971751412455
18,0.7,70.0%,0.8368,1,0.823,0.013800000000000034,0.07796610169491543
19,0.8,80.0%,0.842,1,0.823,0.019000000000000017,0.10734463276836165
20,0.9,90.0%,0.8499,1,0.823,0.026900000000000035,0.15197740112994365
21,1.0,100.0%,0.8371,1,0.823,0.014100000000000001,0.07966101694915254
23,0.1,10.0%,0.8318,2,0.8361,-0.0042999999999999705,-0.02623550945698578
24,0.2,20.0%,0.8211,2,0.8361,-0.014999999999999902,-0.09151921903599694
25,0.3,30.0%,0.8338,2,0.8361,-0.0022999999999999687,-0.014032946918852764
26,0.4,40.0%,0.8235,2,0.8361,-0.012599999999999945,-0.0768761439902376
27,0.5,50.0%,0.8363,2,0.8361,0.000200000000000089,0.0012202562538138435
28,0.6,60.0%,0.8309,2,0.8361,-0.005199999999999982,-0.0317266625991457
29,0.7,70.0%,0.8642,2,0.8361,0.028100000000000014,0.1714460036607688
30,0.8,80.0%,0.8426,2,0.8361,0.006500000000000061,0.03965832824893264
31,0.9,90.0%,0.8235,2,0.8361,-0.012599999999999945,-0.0768761439902376
32,1.0,100.0%,0.8676,2,0.8361,0.031500000000000083,0.19219035997559533
34,0.1,10.0%,0.8177,3,0.8366,-0.018900000000000028,-0.11566707466340287
35,0.2,20.0%,0.8483,3,0.8366,0.011700000000000044,0.07160342717258289
36,0.3,30.0%,0.826,3,0.8366,-0.010600000000000054,-0.06487148102815211
37,0.4,40.0%,0.8122,3,0.8366,-0.024399999999999977,-0.1493268053855568
38,0.5,50.0%,0.8306,3,0.8366,-0.006000000000000005,-0.036719706242350096
39,0.6,60.0%,0.823,3,0.8366,-0.013600000000000056,-0.08323133414932715
40,0.7,70.0%,0.8372,3,0.8366,0.0006000000000000449,0.003671970624235281
41,0.8,80.0%,0.821,3,0.8366,-0.015600000000000058,-0.09547123623011051
42,0.9,90.0%,0.8431,3,0.8366,0.00649999999999995,0.0397796817625456
43,1.0,100.0%,0.8575,3,0.8366,0.02090000000000003,0.12790697674418625
45,0.1,10.0%,0.8355,4,0.8221,0.013399999999999967,0.07532321528948832
46,0.2,20.0%,0.8472,4,0.8221,0.0250999999999999,0.14109050028105624
47,0.3,30.0%,0.8487,4,0.8221,0.026599999999999957,0.14952220348510378
48,0.4,40.0%,0.8219,4,0.8221,-0.000200000000000089,-0.001124227093873463
49,0.5,50.0%,0.8505,4,0.8221,0.02839999999999998,0.1596402473299606
50,0.6,60.0%,0.8509,4,0.8221,0.028799999999999937,0.16188870151770626
51,0.7,70.0%,0.797,4,0.8221,-0.02510000000000001,-0.14109050028105688
52,0.8,80.0%,0.8519,4,0.8221,0.029799999999999938,0.1675098369870711
53,0.9,90.0%,0.8511,4,0.8221,0.028999999999999915,0.16301292861157912
54,1.0,100.0%,0.8348,4,0.8221,0.012699999999999934,0.07138842046093276
56,0.1,10.0%,0.8534,5,0.7911,0.06230000000000002,0.2982288176160844
57,0.2,20.0%,0.8048,5,0.7911,0.013699999999999934,0.0655816179990423
58,0.3,30.0%,0.8285,5,0.7911,0.03739999999999999,0.17903303015797029
59,0.4,40.0%,0.8387,5,0.7911,0.047599999999999976,0.22786022020105304
60,0.5,50.0%,0.857,5,0.7911,0.06589999999999996,0.3154619435136427
61,0.6,60.0%,0.8423,5,0.7911,0.05120000000000002,0.24509334609861191
62,0.7,70.0%,0.835,5,0.7911,0.04389999999999994,0.2101483963618954
63,0.8,80.0%,0.8581,5,0.7911,0.06699999999999995,0.32072762087123
64,0.9,90.0%,0.8434,5,0.7911,0.05230000000000001,0.25035902345619926
65,1.0,100.0%,0.8362,5,0.7911,0.04510000000000003,0.21589277166108203
67,0.1,10.0%,0.8506,6,0.8265,0.02410000000000001,0.13890489913544676
68,0.2,20.0%,0.8115,6,0.8265,-0.015000000000000013,-0.08645533141210383
69,0.3,30.0%,0.8342,6,0.8265,0.00770000000000004,0.044380403458213494
70,0.4,40.0%,0.8324,6,0.8265,0.005900000000000016,0.034005763688760904
71,0.5,50.0%,0.8255,6,0.8265,-0.0010000000000000009,-0.005763688760806922
72,0.6,60.0%,0.843,6,0.8265,0.01649999999999996,0.09510086455331389
73,0.7,70.0%,0.8556,6,0.8265,0.029100000000000015,0.16772334293948135
74,0.8,80.0%,0.8441,6,0.8265,0.01759999999999995,0.10144092219020144
75,0.9,90.0%,0.8373,6,0.8265,0.010800000000000032,0.06224783861671489
76,1.0,100.0%,0.841,6,0.8265,0.014499999999999957,0.08357348703170005
78,0.1,10.0%,0.8311,7,0.8274,0.0036999999999999256,0.021436848203939318
79,0.2,20.0%,0.8274,7,0.8274,0.0,0.0
80,0.3,30.0%,0.8445,7,0.8274,0.017100000000000004,0.09907300115874859
81,0.4,40.0%,0.7887,7,0.8274,-0.03870000000000007,-0.22421784472769452
82,0.5,50.0%,0.8237,7,0.8274,-0.0037000000000000366,-0.02143684820393996
83,0.6,60.0%,0.8297,7,0.8274,0.0022999999999999687,0.013325608342989391
84,0.7,70.0%,0.8584,7,0.8274,0.031000000000000028,0.17960602549246832
85,0.8,80.0%,0.8465,7,0.8274,0.019100000000000006,0.11066048667439171
86,0.9,90.0%,0.8472,7,0.8274,0.01979999999999993,0.11471610660486635
87,1.0,100.0%,0.8682,7,0.8274,0.04079999999999995,0.23638470451911908
89,0.1,10.0%,0.8217,8,0.8447,-0.02300000000000002,-0.1481004507405024
90,0.2,20.0%,0.8333,8,0.8447,-0.011399999999999966,-0.07340631036703134
91,0.3,30.0%,0.8443,8,0.8447,-0.00039999999999995595,-0.0025756600128780164
92,0.4,40.0%,0.8244,8,0.8447,-0.020299999999999985,-0.13071474565357363
