,interact_num,noise_proportion_corrected(beta),acc,order,accuracy_before_correction(acc_0),"D(beta, 0)","R(beta, 0)"
1,0.1,10.0%,0.7964,0,0.7948,0.0016000000000000458,0.007797270955165914
2,0.2,20.0%,0.8239,0,0.7948,0.029100000000000015,0.14181286549707606
3,0.3,30.0%,0.8292,0,0.7948,0.0344000000000001,0.1676413255360628
4,0.4,40.0%,0.8406,0,0.7948,0.04580000000000006,0.2231968810916182
5,0.5,50.0%,0.8367,0,0.7948,0.04190000000000005,0.20419103313840176
6,0.6,60.0%,0.8579,0,0.7948,0.06310000000000004,0.3075048732943471
7,0.7,70.0%,0.8686,0,0.7948,0.07380000000000009,0.3596491228070179
8,0.8,80.0%,0.8797,0,0.7948,0.08490000000000009,0.41374269005847986
9,0.9,90.0%,0.8753,0,0.7948,0.08050000000000002,0.39230019493177387
10,1.0,100.0%,0.8852,0,0.7948,0.09040000000000004,0.4405458089668617
12,0.1,10.0%,0.8021,1,0.7938,0.008300000000000085,0.0402521823472361
13,0.2,20.0%,0.8201,1,0.7938,0.0263000000000001,0.1275460717749762
14,0.3,30.0%,0.832,1,0.7938,0.03820000000000001,0.18525703200775948
15,0.4,40.0%,0.8367,1,0.7938,0.04290000000000005,0.20805043646944732
16,0.5,50.0%,0.8551,1,0.7938,0.06130000000000002,0.29728419010669255
17,0.6,60.0%,0.8438,1,0.7938,0.050000000000000044,0.24248302618816697
18,0.7,70.0%,0.8566,1,0.7938,0.06280000000000008,0.30455868089233784
19,0.8,80.0%,0.8742,1,0.7938,0.08040000000000003,0.38991270611057227
20,0.9,90.0%,0.8743,1,0.7938,0.08050000000000002,0.3903976721629486
21,1.0,100.0%,0.8847,1,0.7938,0.09090000000000009,0.44083414161008766
23,0.1,10.0%,0.8162,2,0.8021,0.014100000000000001,0.07124810510358769
24,0.2,20.0%,0.8256,2,0.8021,0.023499999999999965,0.11874684183931263
25,0.3,30.0%,0.8286,2,0.8021,0.026499999999999968,0.1339060131379483
26,0.4,40.0%,0.835,2,0.8021,0.03289999999999993,0.16624557857503758
27,0.5,50.0%,0.8656,2,0.8021,0.0635,0.3208691258211218
28,0.6,60.0%,0.8568,2,0.8021,0.05469999999999997,0.2764022233451237
29,0.7,70.0%,0.8594,2,0.8021,0.05730000000000002,0.28954017180394154
30,0.8,80.0%,0.87,2,0.8021,0.06789999999999996,0.3431025770591206
31,0.9,90.0%,0.875,2,0.8021,0.07289999999999996,0.3683678625568468
32,1.0,100.0%,0.8867,2,0.8021,0.08460000000000001,0.42748863062152614
34,0.1,10.0%,0.8134,3,0.7997,0.013700000000000045,0.06839740389415898
35,0.2,20.0%,0.82,3,0.7997,0.020299999999999985,0.10134797803295048
36,0.3,30.0%,0.8317,3,0.7997,0.03200000000000003,0.1597603594608089
37,0.4,40.0%,0.8346,3,0.7997,0.03490000000000004,0.17423864203694475
38,0.5,50.0%,0.8428,3,0.7997,0.04310000000000003,0.21517723414877693
39,0.6,60.0%,0.8632,3,0.7997,0.0635,0.3170244633050424
40,0.7,70.0%,0.8609,3,0.7997,0.06120000000000003,0.3055416874687969
41,0.8,80.0%,0.8695,3,0.7997,0.06980000000000008,0.3484772840738895
42,0.9,90.0%,0.8786,3,0.7997,0.07890000000000008,0.393909136295557
43,1.0,100.0%,0.8878,3,0.7997,0.08810000000000007,0.4398402396405395
45,0.1,10.0%,0.8239,4,0.7922,0.03169999999999995,0.15255052935514896
46,0.2,20.0%,0.8093,4,0.7922,0.017100000000000004,0.08229066410009628
47,0.3,30.0%,0.8358,4,0.7922,0.04359999999999997,0.2098171318575552
48,0.4,40.0%,0.8531,4,0.7922,0.060899999999999954,0.29307025986525487
49,0.5,50.0%,0.842,4,0.7922,0.049799999999999955,0.23965351299326257
50,0.6,60.0%,0.8456,4,0.7922,0.0534,0.2569778633301252
51,0.7,70.0%,0.8655,4,0.7922,0.07330000000000003,0.3527430221366701
52,0.8,80.0%,0.8777,4,0.7922,0.08550000000000002,0.41145332050048133
53,0.9,90.0%,0.8796,4,0.7922,0.08740000000000003,0.42059672762271433
54,1.0,100.0%,0.8816,4,0.7922,0.08940000000000003,0.430221366698749
56,0.1,10.0%,0.8046,5,0.7928,0.011800000000000033,0.05694980694980709
57,0.2,20.0%,0.8243,5,0.7928,0.031500000000000083,0.1520270270270274
58,0.3,30.0%,0.8359,5,0.7928,0.04310000000000003,0.2080115830115831
59,0.4,40.0%,0.8327,5,0.7928,0.03990000000000005,0.19256756756756774
